Datetime,Date,Power_consumption
2016-09-28 19:00:00,2016-09-28 19:00:00,12746.9
2016-09-28 20:00:00,2016-09-28 20:00:00,12571.6
2016-09-28 21:00:00,2016-09-28 21:00:00,12443.4
2016-09-28 22:00:00,2016-09-28 22:00:00,12242.7
2016-09-28 23:00:00,2016-09-28 23:00:00,11883.0
2016-09-29 00:00:00,2016-09-29 00:00:00,11479.8
2016-09-27 01:00:00,2016-09-27 01:00:00,11197.0
2016-09-27 02:00:00,2016-09-27 02:00:00,11023.4
2016-09-27 03:00:00,2016-09-27 03:00:00,10835.7
2016-09-27 04:00:00,2016-09-27 04:00:00,10777.1
2016-09-27 05:00:00,2016-09-27 05:00:00,10771.1
2016-09-27 06:00:00,2016-09-27 06:00:00,10776.3
2016-09-27 07:00:00,2016-09-27 07:00:00,10972.0
2016-09-27 08:00:00,2016-09-27 08:00:00,11253.3
2016-09-27 09:00:00,2016-09-27 09:00:00,11619.2
2016-09-27 10:00:00,2016-09-27 10:00:00,11932.3
2016-09-27 11:00:00,2016-09-27 11:00:00,12174.6
2016-09-27 12:00:00,2016-09-27 12:00:00,12361.5
2016-09-27 13:00:00,2016-09-27 13:00:00,12437.8
2016-09-27 14:00:00,2016-09-27 14:00:00,12568.6
2016-09-27 15:00:00,2016-09-27 15:00:00,12725.1
2016-09-27 16:00:00,2016-09-27 16:00:00,12847.1
2016-09-27 17:00:00,2016-09-27 17:00:00,12933.1
2016-09-27 18:00:00,2016-09-27 18:00:00,13041.4
2016-09-27 19:00:00,2016-09-27 19:00:00,13029.0
2016-09-27 20:00:00,2016-09-27 20:00:00,12780.8
2016-09-27 21:00:00,2016-09-27 21:00:00,12583.1
2016-09-27 22:00:00,2016-09-27 22:00:00,12415.9
2016-09-27 23:00:00,2016-09-27 23:00:00,12078.2
2016-09-28 00:00:00,2016-09-28 00:00:00,11604.4
2016-09-26 01:00:00,2016-09-26 01:00:00,11288.4
2016-09-26 02:00:00,2016-09-26 02:00:00,11219.1
2016-09-26 03:00:00,2016-09-26 03:00:00,10992.0
2016-09-26 04:00:00,2016-09-26 04:00:00,10973.9
2016-09-26 05:00:00,2016-09-26 05:00:00,10949.6
2016-09-26 06:00:00,2016-09-26 06:00:00,10956.1
2016-09-26 07:00:00,2016-09-26 07:00:00,11169.6
2016-09-26 08:00:00,2016-09-26 08:00:00,11534.3
2016-09-26 09:00:00,2016-09-26 09:00:00,11932.8
2016-09-26 10:00:00,2016-09-26 10:00:00,12271.1
2016-09-26 11:00:00,2016-09-26 11:00:00,12622.8
2016-09-26 12:00:00,2016-09-26 12:00:00,12968.0
2016-09-26 13:00:00,2016-09-26 13:00:00,13057.6
2016-09-26 14:00:00,2016-09-26 14:00:00,13159.1
2016-09-26 15:00:00,2016-09-26 15:00:00,13316.2
2016-09-26 16:00:00,2016-09-26 16:00:00,13440.8
2016-09-26 17:00:00,2016-09-26 17:00:00,13365.6
2016-09-26 18:00:00,2016-09-26 18:00:00,13312.2
2016-09-26 19:00:00,2016-09-26 19:00:00,13220.2
2016-09-26 20:00:00,2016-09-26 20:00:00,12923.4
2016-09-26 21:00:00,2016-09-26 21:00:00,12654.2
2016-09-26 22:00:00,2016-09-26 22:00:00,12513.8
2016-09-26 23:00:00,2016-09-26 23:00:00,12233.6
2016-09-27 00:00:00,2016-09-27 00:00:00,11830.3
2016-09-25 01:00:00,2016-09-25 01:00:00,11513.4
2016-09-25 02:00:00,2016-09-25 02:00:00,11272.7
2016-09-25 03:00:00,2016-09-25 03:00:00,11062.8
2016-09-25 04:00:00,2016-09-25 04:00:00,10978.9
2016-09-25 05:00:00,2016-09-25 05:00:00,10908.0
2016-09-25 06:00:00,2016-09-25 06:00:00,10912.5
2016-09-25 07:00:00,2016-09-25 07:00:00,11013.2
2016-09-25 08:00:00,2016-09-25 08:00:00,11178.6
2016-09-25 09:00:00,2016-09-25 09:00:00,11243.7
2016-09-25 10:00:00,2016-09-25 10:00:00,11437.6
2016-09-25 11:00:00,2016-09-25 11:00:00,11664.0
2016-09-25 12:00:00,2016-09-25 12:00:00,11844.9
2016-09-25 13:00:00,2016-09-25 13:00:00,11919.2
2016-09-25 14:00:00,2016-09-25 14:00:00,12133.7
2016-09-25 15:00:00,2016-09-25 15:00:00,12461.8
2016-09-25 16:00:00,2016-09-25 16:00:00,12686.0
2016-09-25 17:00:00,2016-09-25 17:00:00,12844.8
2016-09-25 18:00:00,2016-09-25 18:00:00,13105.4
2016-09-25 19:00:00,2016-09-25 19:00:00,13160.2
2016-09-25 20:00:00,2016-09-25 20:00:00,13103.2
2016-09-25 21:00:00,2016-09-25 21:00:00,12969.6
2016-09-25 22:00:00,2016-09-25 22:00:00,12782.9
2016-09-25 23:00:00,2016-09-25 23:00:00,12523.8
2016-09-26 00:00:00,2016-09-26 00:00:00,12131.9
2016-09-24 01:00:00,2016-09-24 01:00:00,11625.3
2016-09-24 02:00:00,2016-09-24 02:00:00,11337.0
2016-09-24 03:00:00,2016-09-24 03:00:00,11073.8
2016-09-24 04:00:00,2016-09-24 04:00:00,10874.9
2016-09-24 05:00:00,2016-09-24 05:00:00,10696.8
2016-09-24 06:00:00,2016-09-24 06:00:00,10557.5
2016-09-24 07:00:00,2016-09-24 07:00:00,10616.6
2016-09-24 08:00:00,2016-09-24 08:00:00,10881.9
2016-09-24 09:00:00,2016-09-24 09:00:00,11092.1
2016-09-24 10:00:00,2016-09-24 10:00:00,11400.4
2016-09-24 11:00:00,2016-09-24 11:00:00,11853.4
2016-09-24 12:00:00,2016-09-24 12:00:00,12456.6
2016-09-24 13:00:00,2016-09-24 13:00:00,12693.3
2016-09-24 14:00:00,2016-09-24 14:00:00,13038.1
2016-09-24 15:00:00,2016-09-24 15:00:00,13459.1
2016-09-24 16:00:00,2016-09-24 16:00:00,13805.3
2016-09-24 17:00:00,2016-09-24 17:00:00,13794.7
2016-09-24 18:00:00,2016-09-24 18:00:00,13843.5
2016-09-24 19:00:00,2016-09-24 19:00:00,13872.5
2016-09-24 20:00:00,2016-09-24 20:00:00,13728.4
2016-09-24 21:00:00,2016-09-24 21:00:00,13402.4
2016-09-24 22:00:00,2016-09-24 22:00:00,13136.4
2016-09-24 23:00:00,2016-09-24 23:00:00,12831.9
2016-09-25 00:00:00,2016-09-25 00:00:00,12379.1
2016-09-23 01:00:00,2016-09-23 01:00:00,11810.3
2016-09-23 02:00:00,2016-09-23 02:00:00,11629.0
2016-09-23 03:00:00,2016-09-23 03:00:00,11454.0
2016-09-23 04:00:00,2016-09-23 04:00:00,11283.3
2016-09-23 05:00:00,2016-09-23 05:00:00,11122.2
2016-09-23 06:00:00,2016-09-23 06:00:00,11110.6
2016-09-23 07:00:00,2016-09-23 07:00:00,11369.6
2016-09-23 08:00:00,2016-09-23 08:00:00,11865.1
2016-09-23 09:00:00,2016-09-23 09:00:00,12357.4
2016-09-23 10:00:00,2016-09-23 10:00:00,12706.3
2016-09-23 11:00:00,2016-09-23 11:00:00,13156.4
2016-09-23 12:00:00,2016-09-23 12:00:00,13836.4
2016-09-23 13:00:00,2016-09-23 13:00:00,14085.5
2016-09-23 14:00:00,2016-09-23 14:00:00,14435.6
2016-09-23 15:00:00,2016-09-23 15:00:00,14862.1
2016-09-23 16:00:00,2016-09-23 16:00:00,15333.7
2016-09-23 17:00:00,2016-09-23 17:00:00,15440.4
2016-09-23 18:00:00,2016-09-23 18:00:00,15663.3
2016-09-23 19:00:00,2016-09-23 19:00:00,15692.0
2016-09-23 20:00:00,2016-09-23 20:00:00,15322.4
2016-09-23 21:00:00,2016-09-23 21:00:00,14965.8
2016-09-23 22:00:00,2016-09-23 22:00:00,14570.3
2016-09-23 23:00:00,2016-09-23 23:00:00,14179.0
2016-09-24 00:00:00,2016-09-24 00:00:00,13538.5
2016-09-22 01:00:00,2016-09-22 01:00:00,12955.0
2016-09-22 02:00:00,2016-09-22 02:00:00,12429.6
2016-09-22 03:00:00,2016-09-22 03:00:00,12085.8
2016-09-22 04:00:00,2016-09-22 04:00:00,11806.3
2016-09-22 05:00:00,2016-09-22 05:00:00,11630.3
2016-09-22 06:00:00,2016-09-22 06:00:00,11695.5
2016-09-22 07:00:00,2016-09-22 07:00:00,12037.0
2016-09-22 08:00:00,2016-09-22 08:00:00,12671.4
2016-09-22 09:00:00,2016-09-22 09:00:00,13229.4
2016-09-22 10:00:00,2016-09-22 10:00:00,13826.1
2016-09-22 11:00:00,2016-09-22 11:00:00,14377.6
2016-09-22 12:00:00,2016-09-22 12:00:00,14744.7
2016-09-22 13:00:00,2016-09-22 13:00:00,15038.5
2016-09-22 14:00:00,2016-09-22 14:00:00,15277.2
2016-09-22 15:00:00,2016-09-22 15:00:00,15538.0
2016-09-22 16:00:00,2016-09-22 16:00:00,15593.9
2016-09-22 17:00:00,2016-09-22 17:00:00,15768.1
2016-09-22 18:00:00,2016-09-22 18:00:00,16026.5
2016-09-22 19:00:00,2016-09-22 19:00:00,16035.4
2016-09-22 20:00:00,2016-09-22 20:00:00,15698.2
2016-09-22 21:00:00,2016-09-22 21:00:00,15313.7
2016-09-22 22:00:00,2016-09-22 22:00:00,14880.4
2016-09-22 23:00:00,2016-09-22 23:00:00,14240.9
2016-09-23 00:00:00,2016-09-23 00:00:00,13696.8
2016-09-21 01:00:00,2016-09-21 01:00:00,13051.8
2016-09-21 02:00:00,2016-09-21 02:00:00,12444.0
2016-09-21 03:00:00,2016-09-21 03:00:00,12082.7
2016-09-21 04:00:00,2016-09-21 04:00:00,11825.2
2016-09-21 05:00:00,2016-09-21 05:00:00,11599.5
2016-09-21 06:00:00,2016-09-21 06:00:00,11554.0
2016-09-21 07:00:00,2016-09-21 07:00:00,11896.7
2016-09-21 08:00:00,2016-09-21 08:00:00,12456.1
2016-09-21 09:00:00,2016-09-21 09:00:00,12975.6
2016-09-21 10:00:00,2016-09-21 10:00:00,13556.9
2016-09-21 11:00:00,2016-09-21 11:00:00,14096.4
2016-09-21 12:00:00,2016-09-21 12:00:00,14452.0
2016-09-21 13:00:00,2016-09-21 13:00:00,14724.9
2016-09-21 14:00:00,2016-09-21 14:00:00,14983.6
2016-09-21 15:00:00,2016-09-21 15:00:00,15334.3
2016-09-21 16:00:00,2016-09-21 16:00:00,15485.0
2016-09-21 17:00:00,2016-09-21 17:00:00,15704.8
2016-09-21 18:00:00,2016-09-21 18:00:00,15923.8
2016-09-21 19:00:00,2016-09-21 19:00:00,15936.0
2016-09-21 20:00:00,2016-09-21 20:00:00,15600.6
2016-09-21 21:00:00,2016-09-21 21:00:00,15173.6
2016-09-21 22:00:00,2016-09-21 22:00:00,14667.3
2016-09-21 23:00:00,2016-09-21 23:00:00,14024.7
2016-09-22 00:00:00,2016-09-22 00:00:00,13438.5
2016-09-20 01:00:00,2016-09-20 01:00:00,12796.3
2016-09-20 02:00:00,2016-09-20 02:00:00,12262.2
2016-09-20 03:00:00,2016-09-20 03:00:00,11928.0
2016-09-20 04:00:00,2016-09-20 04:00:00,11686.1
2016-09-20 05:00:00,2016-09-20 05:00:00,11455.6
2016-09-20 06:00:00,2016-09-20 06:00:00,11404.0
2016-09-20 07:00:00,2016-09-20 07:00:00,11697.1
2016-09-20 08:00:00,2016-09-20 08:00:00,12278.6
2016-09-20 09:00:00,2016-09-20 09:00:00,12819.3
2016-09-20 10:00:00,2016-09-20 10:00:00,13423.2
2016-09-20 11:00:00,2016-09-20 11:00:00,13959.6
2016-09-20 12:00:00,2016-09-20 12:00:00,14399.6
2016-09-20 13:00:00,2016-09-20 13:00:00,14711.5
2016-09-20 14:00:00,2016-09-20 14:00:00,15014.4
2016-09-20 15:00:00,2016-09-20 15:00:00,15343.2
2016-09-20 16:00:00,2016-09-20 16:00:00,15577.6
2016-09-20 17:00:00,2016-09-20 17:00:00,15752.3
2016-09-20 18:00:00,2016-09-20 18:00:00,15960.3
2016-09-20 19:00:00,2016-09-20 19:00:00,15993.1
2016-09-20 20:00:00,2016-09-20 20:00:00,15608.6
2016-09-20 21:00:00,2016-09-20 21:00:00,15179.4
2016-09-20 22:00:00,2016-09-20 22:00:00,14698.3
2016-09-20 23:00:00,2016-09-20 23:00:00,14083.6
2016-09-21 00:00:00,2016-09-21 00:00:00,13487.7
2016-09-19 01:00:00,2016-09-19 01:00:00,12824.4
2016-09-19 02:00:00,2016-09-19 02:00:00,12244.6
2016-09-19 03:00:00,2016-09-19 03:00:00,11894.5
2016-09-19 04:00:00,2016-09-19 04:00:00,11637.7
2016-09-19 05:00:00,2016-09-19 05:00:00,11480.0
2016-09-19 06:00:00,2016-09-19 06:00:00,11492.6
2016-09-19 07:00:00,2016-09-19 07:00:00,11863.2
2016-09-19 08:00:00,2016-09-19 08:00:00,12497.0
2016-09-19 09:00:00,2016-09-19 09:00:00,13062.3
2016-09-19 10:00:00,2016-09-19 10:00:00,13723.6
2016-09-19 11:00:00,2016-09-19 11:00:00,14213.0
2016-09-19 12:00:00,2016-09-19 12:00:00,14599.2
2016-09-19 13:00:00,2016-09-19 13:00:00,14866.9
2016-09-19 14:00:00,2016-09-19 14:00:00,15114.1
2016-09-19 15:00:00,2016-09-19 15:00:00,15382.1
2016-09-19 16:00:00,2016-09-19 16:00:00,15474.9
2016-09-19 17:00:00,2016-09-19 17:00:00,15634.6
2016-09-19 18:00:00,2016-09-19 18:00:00,15806.7
2016-09-19 19:00:00,2016-09-19 19:00:00,15781.6
2016-09-19 20:00:00,2016-09-19 20:00:00,15413.0
2016-09-19 21:00:00,2016-09-19 21:00:00,14946.3
2016-09-19 22:00:00,2016-09-19 22:00:00,14502.9
2016-09-19 23:00:00,2016-09-19 23:00:00,13911.2
2016-09-20 00:00:00,2016-09-20 00:00:00,13333.3
2016-09-18 01:00:00,2016-09-18 01:00:00,12692.1
2016-09-18 02:00:00,2016-09-18 02:00:00,12198.7
2016-09-18 03:00:00,2016-09-18 03:00:00,11874.7
2016-09-18 04:00:00,2016-09-18 04:00:00,11600.5
2016-09-18 05:00:00,2016-09-18 05:00:00,11392.6
2016-09-18 06:00:00,2016-09-18 06:00:00,11353.2
2016-09-18 07:00:00,2016-09-18 07:00:00,11530.3
2016-09-18 08:00:00,2016-09-18 08:00:00,11916.6
2016-09-18 09:00:00,2016-09-18 09:00:00,12192.0
2016-09-18 10:00:00,2016-09-18 10:00:00,12535.0
2016-09-18 11:00:00,2016-09-18 11:00:00,12984.7
2016-09-18 12:00:00,2016-09-18 12:00:00,13356.2
2016-09-18 13:00:00,2016-09-18 13:00:00,13634.4
2016-09-18 14:00:00,2016-09-18 14:00:00,13862.7
2016-09-18 15:00:00,2016-09-18 15:00:00,14150.3
2016-09-18 16:00:00,2016-09-18 16:00:00,14297.8
2016-09-18 17:00:00,2016-09-18 17:00:00,14310.6
2016-09-18 18:00:00,2016-09-18 18:00:00,14210.3
2016-09-18 19:00:00,2016-09-18 19:00:00,14042.2
2016-09-18 20:00:00,2016-09-18 20:00:00,13696.9
2016-09-18 21:00:00,2016-09-18 21:00:00,13435.4
2016-09-18 22:00:00,2016-09-18 22:00:00,13141.0
2016-09-18 23:00:00,2016-09-18 23:00:00,12784.2
2016-09-19 00:00:00,2016-09-19 00:00:00,12417.4
2016-09-17 01:00:00,2016-09-17 01:00:00,11930.4
2016-09-17 02:00:00,2016-09-17 02:00:00,11602.2
2016-09-17 03:00:00,2016-09-17 03:00:00,11292.6
2016-09-17 04:00:00,2016-09-17 04:00:00,11060.0
2016-09-17 05:00:00,2016-09-17 05:00:00,10902.9
2016-09-17 06:00:00,2016-09-17 06:00:00,10812.6
2016-09-17 07:00:00,2016-09-17 07:00:00,10991.5
2016-09-17 08:00:00,2016-09-17 08:00:00,11303.9
2016-09-17 09:00:00,2016-09-17 09:00:00,11593.5
2016-09-17 10:00:00,2016-09-17 10:00:00,11960.3
2016-09-17 11:00:00,2016-09-17 11:00:00,12403.5
2016-09-17 12:00:00,2016-09-17 12:00:00,12881.3
2016-09-17 13:00:00,2016-09-17 13:00:00,13098.1
2016-09-17 14:00:00,2016-09-17 14:00:00,13414.9
2016-09-17 15:00:00,2016-09-17 15:00:00,13708.7
2016-09-17 16:00:00,2016-09-17 16:00:00,13948.7
2016-09-17 17:00:00,2016-09-17 17:00:00,13994.5
2016-09-17 18:00:00,2016-09-17 18:00:00,14046.3
2016-09-17 19:00:00,2016-09-17 19:00:00,13976.5
2016-09-17 20:00:00,2016-09-17 20:00:00,13775.1
2016-09-17 21:00:00,2016-09-17 21:00:00,13516.8
2016-09-17 22:00:00,2016-09-17 22:00:00,13244.2
2016-09-17 23:00:00,2016-09-17 23:00:00,12991.0
2016-09-18 00:00:00,2016-09-18 00:00:00,12592.2
2016-09-16 01:00:00,2016-09-16 01:00:00,12118.9
2016-09-16 02:00:00,2016-09-16 02:00:00,11677.5
2016-09-16 03:00:00,2016-09-16 03:00:00,11349.5
2016-09-16 04:00:00,2016-09-16 04:00:00,11094.0
2016-09-16 05:00:00,2016-09-16 05:00:00,10897.2
2016-09-16 06:00:00,2016-09-16 06:00:00,10868.0
2016-09-16 07:00:00,2016-09-16 07:00:00,11132.5
2016-09-16 08:00:00,2016-09-16 08:00:00,11666.7
2016-09-16 09:00:00,2016-09-16 09:00:00,12125.1
2016-09-16 10:00:00,2016-09-16 10:00:00,12627.8
2016-09-16 11:00:00,2016-09-16 11:00:00,13010.1
2016-09-16 12:00:00,2016-09-16 12:00:00,13341.7
2016-09-16 13:00:00,2016-09-16 13:00:00,13567.2
2016-09-16 14:00:00,2016-09-16 14:00:00,13811.2
2016-09-16 15:00:00,2016-09-16 15:00:00,14113.1
2016-09-16 16:00:00,2016-09-16 16:00:00,14319.8
2016-09-16 17:00:00,2016-09-16 17:00:00,14615.9
2016-09-16 18:00:00,2016-09-16 18:00:00,14855.0
2016-09-16 19:00:00,2016-09-16 19:00:00,14929.9
2016-09-16 20:00:00,2016-09-16 20:00:00,14666.6
2016-09-16 21:00:00,2016-09-16 21:00:00,14298.5
2016-09-16 22:00:00,2016-09-16 22:00:00,13945.3
2016-09-16 23:00:00,2016-09-16 23:00:00,13408.7
2016-09-17 00:00:00,2016-09-17 00:00:00,12979.2
2016-09-15 01:00:00,2016-09-15 01:00:00,12478.8
2016-09-15 02:00:00,2016-09-15 02:00:00,11984.6
2016-09-15 03:00:00,2016-09-15 03:00:00,11674.0
2016-09-15 04:00:00,2016-09-15 04:00:00,11416.1
2016-09-15 05:00:00,2016-09-15 05:00:00,11254.8
2016-09-15 06:00:00,2016-09-15 06:00:00,11164.2
2016-09-15 07:00:00,2016-09-15 07:00:00,11399.4
2016-09-15 08:00:00,2016-09-15 08:00:00,11914.1
2016-09-15 09:00:00,2016-09-15 09:00:00,12445.3
2016-09-15 10:00:00,2016-09-15 10:00:00,13040.0
2016-09-15 11:00:00,2016-09-15 11:00:00,13511.2
2016-09-15 12:00:00,2016-09-15 12:00:00,13805.3
2016-09-15 13:00:00,2016-09-15 13:00:00,14066.0
2016-09-15 14:00:00,2016-09-15 14:00:00,14221.1
2016-09-15 15:00:00,2016-09-15 15:00:00,14408.7
2016-09-15 16:00:00,2016-09-15 16:00:00,14418.2
2016-09-15 17:00:00,2016-09-15 17:00:00,14539.8
2016-09-15 18:00:00,2016-09-15 18:00:00,14667.1
2016-09-15 19:00:00,2016-09-15 19:00:00,14581.3
2016-09-15 20:00:00,2016-09-15 20:00:00,14345.1
2016-09-15 21:00:00,2016-09-15 21:00:00,14013.2
2016-09-15 22:00:00,2016-09-15 22:00:00,13646.6
2016-09-15 23:00:00,2016-09-15 23:00:00,13071.2
2016-09-16 00:00:00,2016-09-16 00:00:00,12592.8
2016-09-14 01:00:00,2016-09-14 01:00:00,12112.3
2016-09-14 02:00:00,2016-09-14 02:00:00,11867.4
2016-09-14 03:00:00,2016-09-14 03:00:00,11630.6
2016-09-14 04:00:00,2016-09-14 04:00:00,11484.8
2016-09-14 05:00:00,2016-09-14 05:00:00,11343.7
2016-09-14 06:00:00,2016-09-14 06:00:00,11255.1
2016-09-14 07:00:00,2016-09-14 07:00:00,11446.0
2016-09-14 08:00:00,2016-09-14 08:00:00,11900.8
2016-09-14 09:00:00,2016-09-14 09:00:00,12358.7
2016-09-14 10:00:00,2016-09-14 10:00:00,12800.5
2016-09-14 11:00:00,2016-09-14 11:00:00,13237.5
2016-09-14 12:00:00,2016-09-14 12:00:00,13752.9
2016-09-14 13:00:00,2016-09-14 13:00:00,13918.2
2016-09-14 14:00:00,2016-09-14 14:00:00,14167.8
2016-09-14 15:00:00,2016-09-14 15:00:00,14487.2
2016-09-14 16:00:00,2016-09-14 16:00:00,14780.7
2016-09-14 17:00:00,2016-09-14 17:00:00,14896.3
2016-09-14 18:00:00,2016-09-14 18:00:00,14999.7
2016-09-14 19:00:00,2016-09-14 19:00:00,15054.3
2016-09-14 20:00:00,2016-09-14 20:00:00,14734.9
2016-09-14 21:00:00,2016-09-14 21:00:00,14372.4
2016-09-14 22:00:00,2016-09-14 22:00:00,13996.8
2016-09-14 23:00:00,2016-09-14 23:00:00,13537.1
2016-09-15 00:00:00,2016-09-15 00:00:00,13006.9
2016-09-13 01:00:00,2016-09-13 01:00:00,12425.0
2016-09-13 02:00:00,2016-09-13 02:00:00,11976.3
2016-09-13 03:00:00,2016-09-13 03:00:00,11679.1
2016-09-13 04:00:00,2016-09-13 04:00:00,11453.8
2016-09-13 05:00:00,2016-09-13 05:00:00,11296.1
2016-09-13 06:00:00,2016-09-13 06:00:00,11295.1
2016-09-13 07:00:00,2016-09-13 07:00:00,11600.4
2016-09-13 08:00:00,2016-09-13 08:00:00,12136.3
2016-09-13 09:00:00,2016-09-13 09:00:00,12663.0
2016-09-13 10:00:00,2016-09-13 10:00:00,13170.4
2016-09-13 11:00:00,2016-09-13 11:00:00,13605.8
2016-09-13 12:00:00,2016-09-13 12:00:00,13998.2
2016-09-13 13:00:00,2016-09-13 13:00:00,14189.7
2016-09-13 14:00:00,2016-09-13 14:00:00,14454.2
2016-09-13 15:00:00,2016-09-13 15:00:00,14766.8
2016-09-13 16:00:00,2016-09-13 16:00:00,14980.6
2016-09-13 17:00:00,2016-09-13 17:00:00,15184.7
2016-09-13 18:00:00,2016-09-13 18:00:00,15427.5
2016-09-13 19:00:00,2016-09-13 19:00:00,15508.8
2016-09-13 20:00:00,2016-09-13 20:00:00,15192.8
2016-09-13 21:00:00,2016-09-13 21:00:00,14813.7
2016-09-13 22:00:00,2016-09-13 22:00:00,14421.3
2016-09-13 23:00:00,2016-09-13 23:00:00,13876.1
2016-09-14 00:00:00,2016-09-14 00:00:00,13369.7
2016-09-12 01:00:00,2016-09-12 01:00:00,12737.1
2016-09-12 02:00:00,2016-09-12 02:00:00,11978.2
2016-09-12 03:00:00,2016-09-12 03:00:00,11547.7
2016-09-12 04:00:00,2016-09-12 04:00:00,11249.8
2016-09-12 05:00:00,2016-09-12 05:00:00,11109.1
2016-09-12 06:00:00,2016-09-12 06:00:00,11014.3
2016-09-12 07:00:00,2016-09-12 07:00:00,11303.1
2016-09-12 08:00:00,2016-09-12 08:00:00,11962.4
2016-09-12 09:00:00,2016-09-12 09:00:00,12512.0
2016-09-12 10:00:00,2016-09-12 10:00:00,13115.4
2016-09-12 11:00:00,2016-09-12 11:00:00,13614.7
2016-09-12 12:00:00,2016-09-12 12:00:00,13892.8
2016-09-12 13:00:00,2016-09-12 13:00:00,14204.8
2016-09-12 14:00:00,2016-09-12 14:00:00,14384.2
2016-09-12 15:00:00,2016-09-12 15:00:00,14696.2
2016-09-12 16:00:00,2016-09-12 16:00:00,14739.4
2016-09-12 17:00:00,2016-09-12 17:00:00,14971.8
2016-09-12 18:00:00,2016-09-12 18:00:00,15169.9
2016-09-12 19:00:00,2016-09-12 19:00:00,15108.1
2016-09-12 20:00:00,2016-09-12 20:00:00,14803.8
2016-09-12 21:00:00,2016-09-12 21:00:00,14371.3
2016-09-12 22:00:00,2016-09-12 22:00:00,13957.0
2016-09-12 23:00:00,2016-09-12 23:00:00,13260.9
2016-09-13 00:00:00,2016-09-13 00:00:00,12767.9
2016-09-11 01:00:00,2016-09-11 01:00:00,12217.1
2016-09-11 02:00:00,2016-09-11 02:00:00,11828.5
2016-09-11 03:00:00,2016-09-11 03:00:00,11530.9
2016-09-11 04:00:00,2016-09-11 04:00:00,11340.4
2016-09-11 05:00:00,2016-09-11 05:00:00,11122.4
2016-09-11 06:00:00,2016-09-11 06:00:00,11058.8
2016-09-11 07:00:00,2016-09-11 07:00:00,11163.2
2016-09-11 08:00:00,2016-09-11 08:00:00,11454.4
2016-09-11 09:00:00,2016-09-11 09:00:00,11722.6
2016-09-11 10:00:00,2016-09-11 10:00:00,12043.2
2016-09-11 11:00:00,2016-09-11 11:00:00,12401.8
2016-09-11 12:00:00,2016-09-11 12:00:00,12797.3
2016-09-11 13:00:00,2016-09-11 13:00:00,13037.2
2016-09-11 14:00:00,2016-09-11 14:00:00,13292.3
2016-09-11 15:00:00,2016-09-11 15:00:00,13571.4
2016-09-11 16:00:00,2016-09-11 16:00:00,13819.4
2016-09-11 17:00:00,2016-09-11 17:00:00,13798.3
2016-09-11 18:00:00,2016-09-11 18:00:00,13713.6
2016-09-11 19:00:00,2016-09-11 19:00:00,13573.8
2016-09-11 20:00:00,2016-09-11 20:00:00,13335.0
2016-09-11 21:00:00,2016-09-11 21:00:00,13037.4
2016-09-11 22:00:00,2016-09-11 22:00:00,12724.5
2016-09-11 23:00:00,2016-09-11 23:00:00,12378.8
2016-09-12 00:00:00,2016-09-12 00:00:00,11972.0
2016-09-10 01:00:00,2016-09-10 01:00:00,11474.1
2016-09-10 02:00:00,2016-09-10 02:00:00,11534.4
2016-09-10 03:00:00,2016-09-10 03:00:00,11334.4
2016-09-10 04:00:00,2016-09-10 04:00:00,11343.0
2016-09-10 05:00:00,2016-09-10 05:00:00,11215.6
2016-09-10 06:00:00,2016-09-10 06:00:00,11261.3
2016-09-10 07:00:00,2016-09-10 07:00:00,11406.6
2016-09-10 08:00:00,2016-09-10 08:00:00,11649.2
2016-09-10 09:00:00,2016-09-10 09:00:00,11952.5
2016-09-10 10:00:00,2016-09-10 10:00:00,12034.9
2016-09-10 11:00:00,2016-09-10 11:00:00,12547.1
2016-09-10 12:00:00,2016-09-10 12:00:00,13459.9
2016-09-10 13:00:00,2016-09-10 13:00:00,13583.8
2016-09-10 14:00:00,2016-09-10 14:00:00,14152.0
2016-09-10 15:00:00,2016-09-10 15:00:00,14643.5
2016-09-10 16:00:00,2016-09-10 16:00:00,15249.9
2016-09-10 17:00:00,2016-09-10 17:00:00,15029.9
2016-09-10 18:00:00,2016-09-10 18:00:00,15065.5
2016-09-10 19:00:00,2016-09-10 19:00:00,15106.1
2016-09-10 20:00:00,2016-09-10 20:00:00,14706.8
2016-09-10 21:00:00,2016-09-10 21:00:00,14410.5
2016-09-10 22:00:00,2016-09-10 22:00:00,14150.3
2016-09-10 23:00:00,2016-09-10 23:00:00,13964.0
2016-09-11 00:00:00,2016-09-11 00:00:00,13400.1
2016-09-09 01:00:00,2016-09-09 01:00:00,12776.1
2016-09-09 02:00:00,2016-09-09 02:00:00,12684.5
2016-09-09 03:00:00,2016-09-09 03:00:00,12546.6
2016-09-09 04:00:00,2016-09-09 04:00:00,12418.3
2016-09-09 05:00:00,2016-09-09 05:00:00,12228.6
2016-09-09 06:00:00,2016-09-09 06:00:00,12359.7
2016-09-09 07:00:00,2016-09-09 07:00:00,12866.2
2016-09-09 08:00:00,2016-09-09 08:00:00,13425.8
2016-09-09 09:00:00,2016-09-09 09:00:00,14009.1
2016-09-09 10:00:00,2016-09-09 10:00:00,14335.8
2016-09-09 11:00:00,2016-09-09 11:00:00,14813.2
2016-09-09 12:00:00,2016-09-09 12:00:00,15499.1
2016-09-09 13:00:00,2016-09-09 13:00:00,15629.8
